,0,1,2,3,4
971,-0.3418220951844406,-0.7822059420263737,1.1238853528866797,1.0062108227630306,0.0
972,1.0046456481998471,0.29383982342265486,-0.3914663558759679,0.33374618344973983,1.0
973,0.704663159895908,-0.480028334307228,-0.0068786602457692305,0.36937037996563815,1.0
974,-0.01250054757576724,-0.6830143682064127,-0.32684101630854556,0.5845498692562588,0.0
975,0.5629183724463767,-0.49097516237963834,0.6087770875511906,0.276955802908428,0.0
976,1.8513506537474922,0.7559994189454331,3.000148539312965,1.6226970935450415,0.0
977,1.8377024511481115,1.6317158248765657,0.5196507292992436,2.020012060522472,0.0
978,1.2908943681382912,0.6242683219759249,0.3785611868331789,0.41892310846382896,0.0
979,-0.6203258025844876,0.1809937496712754,-0.04405912614067336,0.14515792911726305,0.0
980,0.12230908356781228,-1.1711430938488427,0.9895292947289981,1.0724654443865527,0.0
981,1.7910467953355473,1.39716524126603,0.30847498299799475,1.4029617379600487,0.0
982,1.0928743962463359,-0.05805411629440027,0.008317291072130972,0.09814783968252955,0.0
983,0.636084407180598,-0.38821903462763807,-1.562826919188569,-0.1934709865951474,0.0
984,0.6583843562536373,-0.6142765808567066,-0.4900767869584354,-0.22480111725898155,1.0
985,-0.9193328651388597,-1.1497528895768896,0.33968419229032126,2.0870079007591533,0.0
986,1.7164449940948654,-0.5606709355642938,0.2528126401102305,0.5181131964621352,0.0
987,-0.347692976644735,-1.734536288280168,1.2681707936995714,2.4970882682342106,1.0
988,0.35540148422560836,0.3437031832073824,0.10150142114588336,0.5318687379490529,1.0
989,-1.0449007582681133,-3.0301351124181335,-1.3650548682781507,0.15565515228294724,1.0
990,0.4286150928078074,2.0656566468901714,-0.16138825694095446,1.3375537223040244,1.0
991,0.7082020293638001,-0.3988290972830861,0.4822709276390981,0.9074871240061856,0.0
992,-0.9225999660728603,0.7806629621631558,-1.9654390399143575,-0.7898193535632739,1.0
993,-0.38009447376936634,-1.5631799973315403,-0.2704155938201544,0.6331830772601711,0.0
994,1.7263390863702632,0.11421101758688429,-0.17113720310706645,1.6985475205407465,1.0
995,0.2837490914839894,0.6942404732452176,-0.9334573984928904,-0.03886338948976653,0.0
996,0.4891451228057671,0.5326603959458365,-0.4401580175512523,-0.4285197595437452,1.0
997,1.3847621222221238,0.7531167506429486,-1.8458155433424612,-1.5053864470421412,1.0
998,-1.2127434793640046,-1.2953574893090822,-0.5083018066071562,0.5782293343231589,1.0
999,-0.36502528871303497,-0.565037113974265,0.5749680864380433,1.8959715558158043,0.0
